GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
104621,0.32151,0.6634708,0.018501325,0.012511697,0.6431428,0.09358983,0.5846349,0.2722978,0.396483,0.009795973,0.19810042,0.4191644,0.052476708,0.27414954,0.6899478,0.26891586,0.080080226,0.0021231854,0.20397191,0.019543026,0.024717934,0.022325927,0.04123408,0.014231428,0.0017880109,0.011190117,0.0014731074,0.0023146328,0.15505688,0.083819486,0.026358394,0.02562774,0.08513178,0.018724425,0.007933182,0.0077209333,0.13336918
100748,0.6082887,0.3848423,0.026175095,0.010346476,0.36181492,0.056973305,0.27847904,0.10060414,0.24263735,0.020538904,0.10471807,0.18210985,0.046780422,0.103807986,0.8912924,0.3201772,0.27765685,0.0043058065,0.015855068,0.015537833,0.02372387,0.022583758,0.034336936,0.013168164,0.0016711663,0.008214248,0.0019289174,0.002326838,0.04785472,0.032250315,0.015573293,0.009363866,0.027149355,0.003997897,0.0019407691,0.0035469434,0.049327783
104557,0.65475893,0.26802322,0.08577724,0.022464922,0.26156026,0.021821804,0.24707825,0.035759166,0.23682573,0.024853624,0.050417867,0.11348311,0.042987213,0.68434644,0.2849414,0.36950523,0.2623063,0.014114156,0.0047915163,0.032849476,0.027904324,0.03662504,0.3378608,0.29633516,0.0022291266,0.015613029,0.0029842628,0.007330658,0.01587625,0.011755659,0.0114067085,0.008421694,0.011471748,0.0014540227,0.0006106011,0.0010614303,0.017971748
104865,0.18082583,0.801837,0.01238055,0.03199924,0.75860584,0.3901046,0.39080176,0.336958,0.41859907,0.010770303,0.17759162,0.5211603,0.08304201,0.5121216,0.48640597,0.05885688,0.12612659,0.010565198,0.21006067,0.018300712,0.029875485,0.039929956,0.07610927,0.104120925,0.0018965283,0.027010014,0.0034356818,0.005230382,0.110951185,0.15384945,0.065343186,0.034690406,0.20987651,0.013568703,0.006014196,0.0040167645,0.0962584
101713,0.5635489,0.3990814,0.022626689,0.014085403,0.40220407,0.055785086,0.37307605,0.16826423,0.25468975,0.10193919,0.20143254,0.09317158,0.04182731,0.12994324,0.8763071,0.1348694,0.41547006,0.012752721,0.011558203,0.008803013,0.0293779,0.04170215,0.03706042,0.00997058,0.0018722382,0.011402284,0.0021827135,0.004526775,0.09699845,0.05228179,0.017242972,0.013612446,0.04737155,0.0073447106,0.0035972274,0.005625107,0.09492823
102090,0.64810365,0.35310933,0.027001102,0.01961282,0.32381263,0.061398644,0.2956065,0.08471183,0.25822136,0.02049367,0.098556384,0.18031818,0.042583153,0.15512472,0.84001666,0.13754018,0.5375594,0.016846076,0.015785487,0.01637679,0.029900054,0.025814958,0.05206476,0.024723386,0.0018923167,0.01716175,0.0033251292,0.0026051544,0.04284287,0.030720206,0.018646888,0.009633734,0.029128587,0.0030043074,0.0015094868,0.0030845234,0.046719108
105994,0.26327655,0.7140023,0.019638808,0.01225287,0.72044986,0.09533348,0.6218141,0.4919342,0.24853341,0.13775748,0.4356395,0.12650108,0.035770744,0.21794602,0.77323157,0.15843157,0.12124758,0.004449776,0.022349903,0.011154722,0.053535845,0.08877421,0.05857354,0.016725779,0.003092075,0.009649802,0.0018614616,0.0052799215,0.29677746,0.17611481,0.03305841,0.032792896,0.12172812,0.07406799,0.035659913,0.028982867,0.20691723
100755,0.19610843,0.7969356,0.01089436,0.018036405,0.77124697,0.39683717,0.37152475,0.43342984,0.29962525,0.017828647,0.21746758,0.44596007,0.06927253,0.2235539,0.7692554,0.09930356,0.10222952,0.005677809,0.15103295,0.015864111,0.035187125,0.035365727,0.03085073,0.01670894,0.0023755468,0.0166067,0.0023788388,0.0033500094,0.18680303,0.17505419,0.062151287,0.036532678,0.25045028,0.030802337,0.011491405,0.008487189,0.122944824
105425,0.2474024,0.7276802,0.0064453296,0.031553622,0.6933506,0.2824005,0.34527048,0.23336297,0.45056662,0.0038295665,0.16441095,0.48424238,0.05747434,0.20057212,0.799309,0.03979894,0.20133905,0.012659406,0.18415761,0.00888267,0.014020412,0.009626108,0.020151198,0.010097505,0.0011768478,0.02683735,0.0019898734,0.0036772387,0.11454987,0.091391616,0.029181255,0.016463688,0.11854494,0.007282514,0.0031829814,0.002659712,0.09842837
106115,0.3311714,0.61823195,0.015907116,0.45404723,0.18836914,0.036950473,0.14049788,0.046452433,0.13581927,0.05169677,0.08329804,0.032180496,0.009636442,0.12857063,0.8633545,0.009019,0.072180845,0.2926877,0.004106018,0.006850996,0.030152278,0.029075596,0.04426406,0.011528393,0.010466009,0.21194464,0.04100365,0.1768736,0.02125077,0.01722346,0.013296796,0.0027194396,0.018459944,0.0008212844,0.0005382334,0.0009582338,0.032353196
106136,0.1501048,0.83384407,0.00975154,0.01926234,0.8244309,0.12948951,0.692164,0.6522908,0.19642846,0.09032342,0.49882331,0.203047,0.03129534,0.19298565,0.8149713,0.033688057,0.10132592,0.006499255,0.027616957,0.007898946,0.047302525,0.06968156,0.03814041,0.011738619,0.0018263046,0.015868422,0.0017306521,0.004703644,0.30950078,0.23200229,0.06570598,0.027580487,0.20370916,0.08199123,0.03926923,0.031488057,0.23261924
103479,0.36671463,0.62767905,0.009690357,0.385546,0.25338075,0.05515645,0.21352826,0.07351242,0.19200905,0.017300054,0.10989276,0.111913025,0.018220024,0.12786655,0.8664155,0.0063048396,0.09655135,0.25913066,0.017155679,0.008573192,0.021940967,0.016364679,0.042231493,0.016903212,0.006463858,0.29411185,0.03498145,0.061606925,0.04655798,0.023078317,0.017113304,0.004049629,0.027509892,0.0017444702,0.0010928509,0.0019619062,0.05106352
100208,0.8335404,0.12831193,0.03828666,0.004530771,0.11975115,0.006275104,0.12269649,0.011925249,0.11616864,0.0044020875,0.028998816,0.07949898,0.019367818,0.07004755,0.933252,0.59435964,0.2285651,0.0020875034,0.0019514544,0.016461326,0.00968699,0.005301978,0.035542976,0.012671546,0.00070173555,0.0037343877,0.0007577372,0.0009752259,0.00785292,0.0030592517,0.0023147606,0.00107167,0.0018881819,0.00029952152,0.00017951429,0.00086792646,0.010122057
101769,0.66537976,0.29356268,0.013320171,0.11642079,0.13154647,0.022928337,0.0953999,0.022217963,0.11650324,0.015765104,0.036563344,0.032256726,0.020480566,0.12325414,0.88384694,0.011255673,0.36665562,0.24991223,0.0029170255,0.0054454384,0.02392651,0.010557501,0.03547075,0.012608209,0.0017464675,0.09526941,0.00978871,0.014172172,0.013143715,0.0081339795,0.00587622,0.0013672189,0.007778497,0.00027562235,0.0001407178,0.0004498158,0.013359911
105309,0.21229243,0.74166423,0.023029298,0.16944264,0.57750916,0.15680598,0.38545522,0.32040283,0.24631451,0.028765563,0.18366194,0.290675,0.058822777,0.60998607,0.36840326,0.018068131,0.119801044,0.062370583,0.051033653,0.019401142,0.05216801,0.06978147,0.12595375,0.32980505,0.0062228376,0.14021415,0.017997563,0.029299209,0.060398586,0.09726633,0.15540223,0.030113077,0.16186087,0.009156933,0.0040258532,0.0030837492,0.066622466
106451,0.011859523,0.98805076,0.0014548184,0.0069020335,0.9806964,0.39083678,0.5796783,0.9458989,0.03873697,0.03235211,0.4866256,0.42136204,0.026280524,0.19610937,0.8177418,0.0041790046,0.006593085,0.00040476,0.033471372,0.0042296494,0.043997448,0.031454556,0.022859171,0.025028232,0.0003201676,0.004379427,0.00026193797,0.0006905441,0.3353695,0.5387709,0.14280976,0.019440183,0.60050446,0.13970262,0.055951383,0.026411507,0.06296795
102755,0.55517924,0.41294664,0.011307835,0.0813598,0.34618306,0.044786572,0.27826318,0.09432434,0.23129794,0.03784874,0.14887519,0.093705475,0.020181958,0.07798863,0.9239707,0.013191836,0.38504872,0.1494568,0.008460599,0.0058974866,0.019070067,0.016275713,0.025567347,0.005139043,0.0019243933,0.055111762,0.0065431227,0.017968819,0.05282645,0.03004764,0.01216708,0.0043053445,0.025583073,0.0018176733,0.0010000184,0.0021573212,0.065610684
103163,0.22721739,0.64483833,0.0754694,0.09651386,0.5491913,0.20693356,0.34792632,0.27468875,0.2559184,0.27952904,0.23066868,0.09603561,0.049750846,0.64992595,0.34886023,0.08525127,0.13785009,0.041462377,0.0115673,0.0202316,0.1105573,0.26885077,0.18191223,0.12510397,0.009909472,0.046013553,0.01577232,0.04806605,0.051836025,0.11287619,0.119805954,0.03475368,0.14178118,0.013631884,0.0077495757,0.005132711,0.054189816
103058,0.41476405,0.5437415,0.030608688,0.16902481,0.36993796,0.07575153,0.3229257,0.09795938,0.2617164,0.021709492,0.106299885,0.19355145,0.05063864,0.4570283,0.5267837,0.03474832,0.31321946,0.10857818,0.026161961,0.022763437,0.040952466,0.047835052,0.15543298,0.14306375,0.0054327603,0.15009923,0.016685119,0.017324165,0.041754607,0.04115654,0.035650976,0.012138516,0.04105924,0.0043964046,0.002161963,0.0033104725,0.0494367
104527,0.7149595,0.24322335,0.03194941,0.005191235,0.23451492,0.013009084,0.20921968,0.025680248,0.20677747,0.0063748327,0.045543235,0.14053121,0.026137011,0.10901065,0.8929576,0.62698156,0.0824943,0.0010297298,0.0060015214,0.01580611,0.010448892,0.0075371047,0.041295625,0.017784612,0.0009291707,0.0036192946,0.0008416545,0.0009963831,0.015520134,0.007949046,0.0040613906,0.0032768908,0.005750827,0.0009475694,0.00044159734,0.001128425,0.01903426
101088,0.6745133,0.29432958,0.033126816,0.0048998273,0.2757506,0.016225623,0.26449618,0.06931692,0.19148819,0.052025404,0.08386065,0.06571452,0.038343024,0.1300417,0.8752207,0.59063035,0.09422856,0.0018631135,0.006230837,0.011924946,0.021722231,0.02069732,0.047075417,0.014963285,0.0014723227,0.0033108313,0.0009123416,0.0022966014,0.042183027,0.01639571,0.005668352,0.005714655,0.010556982,0.0025107134,0.0013869571,0.0029024056,0.044009414
104718,0.31347468,0.5852429,0.066741884,0.36209667,0.1926692,0.02952067,0.1773762,0.033466768,0.19435374,0.039036985,0.0602934,0.06844294,0.02449767,0.64406043,0.33483624,0.07363656,0.118997395,0.11207751,0.005041325,0.020524453,0.031422574,0.054722082,0.2526423,0.22913644,0.011509277,0.19364204,0.034964617,0.09495938,0.012035911,0.010654154,0.017967742,0.0055947164,0.019274162,0.0011609333,0.0005630339,0.00069879286,0.015505607
100037,0.4364263,0.5370287,0.009482143,0.31925502,0.15464142,0.022602785,0.13457692,0.041849505,0.11248223,0.05580443,0.08841281,0.020006252,0.0079157045,0.053503696,0.94557106,0.0065802177,0.052159123,0.3977614,0.0031119138,0.0034178665,0.014941609,0.012573305,0.019850753,0.0036048908,0.0043984256,0.110539645,0.016086074,0.19993128,0.026969275,0.012584818,0.0059700436,0.0013896364,0.012133811,0.00047754284,0.00028773112,0.00066617643,0.034039374
102501,0.12450744,0.8613083,0.008783604,0.797969,0.051879838,0.010590675,0.049051188,0.021727921,0.037265,0.009504293,0.023609899,0.015361137,0.004401563,0.1388355,0.8793579,0.0030650455,0.008259992,0.12527417,0.0025276584,0.004366541,0.02218011,0.009541322,0.032650657,0.010701251,0.013297403,0.5224111,0.1067633,0.1697406,0.0050073327,0.004245325,0.0075130058,0.00071277877,0.010333515,0.00015308315,0.00010825995,0.00012812384,0.0064379564
103944,0.19276121,0.76577085,0.023377765,0.30671647,0.4799436,0.09327293,0.3624325,0.2055057,0.22274332,0.071229026,0.20779818,0.1326482,0.026523307,0.4145275,0.5992422,0.011862479,0.09947566,0.11162671,0.014109739,0.01114258,0.059092537,0.110057846,0.09048214,0.06575589,0.010380454,0.20702553,0.030813022,0.06266243,0.062411346,0.06489738,0.07136236,0.016694315,0.092341624,0.008813159,0.0047416906,0.0038406556,0.07790411
103776,0.64037395,0.32949367,0.016979968,0.060334586,0.27248058,0.040973295,0.21571872,0.06398462,0.1927816,0.066459656,0.101338476,0.05191525,0.025403248,0.13448478,0.86093754,0.018998386,0.5329619,0.14509353,0.00408788,0.006261743,0.028180072,0.028696964,0.040889796,0.011681194,0.0018061607,0.043865893,0.0055068005,0.013892983,0.038254216,0.021072578,0.0109508345,0.0035150708,0.018106878,0.0011703846,0.0006239801,0.0015165716,0.039649636
102915,0.18307899,0.79636693,0.011377676,0.028496543,0.7796265,0.23275194,0.5465741,0.55779654,0.25003222,0.090158455,0.4223473,0.20396295,0.041616492,0.17612736,0.8188986,0.039960396,0.14154457,0.012875087,0.041664448,0.00979638,0.04597131,0.07198089,0.04016975,0.012249523,0.002730407,0.0184457,0.002563892,0.008141969,0.2840691,0.22444662,0.05117065,0.027821276,0.21502215,0.050589215,0.027953537,0.023592819,0.20264572
105831,0.64853287,0.3312756,0.03597634,0.01311065,0.31460875,0.049744625,0.26691464,0.07398128,0.24489996,0.021491138,0.08783815,0.15583433,0.046117533,0.15343858,0.83996505,0.32699922,0.31230643,0.006022882,0.013188826,0.020564474,0.030799286,0.025345424,0.0582029,0.029476583,0.0021058125,0.010443608,0.0027414972,0.0028169586,0.039547574,0.026935752,0.017773854,0.010096947,0.023125479,0.0035084942,0.0017965672,0.0034995233,0.04362026
101866,0.07109741,0.9322056,0.010317733,0.027094563,0.9082142,0.21867624,0.71072483,0.7745667,0.17659502,0.1379005,0.56635153,0.22838648,0.041626357,0.32649463,0.677607,0.020174792,0.052926153,0.006673039,0.028194029,0.009092196,0.0803574,0.1338808,0.059726685,0.051688455,0.0025701832,0.017435426,0.0029637362,0.008219875,0.27502793,0.33173758,0.13791354,0.0380626,0.36658102,0.10844214,0.052125808,0.03278023,0.17306098
103218,0.45392433,0.5036338,0.016420059,0.01657533,0.5057421,0.073669404,0.4055529,0.18534675,0.27297992,0.040613133,0.19071801,0.16110206,0.038259,0.16785383,0.8406506,0.09663532,0.35819528,0.0127251465,0.02192842,0.00834058,0.025874706,0.031056581,0.04037355,0.0146634625,0.0012873576,0.014798306,0.0019892515,0.003474758,0.09223131,0.058154397,0.018713802,0.012789633,0.04992294,0.0071168346,0.0031286653,0.0039922027,0.10187676
105043,0.22514018,0.7693658,0.009887004,0.041501023,0.7379536,0.27346084,0.4844873,0.37021112,0.39451474,0.070267566,0.38155887,0.22758603,0.041509893,0.23055606,0.77704084,0.03118577,0.19869883,0.023649432,0.057848245,0.009378833,0.037729997,0.06424422,0.0418613,0.015680775,0.0028822618,0.03172427,0.0038224314,0.01224311,0.20333667,0.1632185,0.04735593,0.03135647,0.18743716,0.023008509,0.010453709,0.008183563,0.18033606
104408,0.017168114,0.9812042,0.0017675714,0.007030982,0.9734191,0.49803814,0.4794745,0.9272568,0.04862385,0.030609038,0.4654124,0.41423252,0.029852772,0.14330888,0.8620501,0.004773453,0.009503678,0.0009863954,0.058777492,0.00479471,0.032332994,0.021414015,0.012389828,0.0096729975,0.00055344583,0.006667462,0.0003269977,0.0011766164,0.40781257,0.5507556,0.07816902,0.019536706,0.588095,0.14851356,0.05464751,0.028849168,0.077690266
104199,0.34865525,0.6323663,0.012783104,0.51473176,0.111919686,0.019048585,0.09249739,0.030380676,0.080464624,0.04394535,0.05912519,0.015851371,0.0061605577,0.07447235,0.92390895,0.008228117,0.027934887,0.31157944,0.0023737936,0.0044573126,0.01880895,0.016954916,0.02598327,0.0051816665,0.00810589,0.17695257,0.033204116,0.28216588,0.016543997,0.009704347,0.0070909844,0.0012977775,0.010316894,0.00039164248,0.0002641225,0.0004705696,0.022091657
104231,0.36313942,0.60344756,0.012650309,0.36852908,0.19408673,0.031609096,0.15624931,0.057981428,0.12898755,0.08086293,0.098073475,0.023921808,0.00883723,0.106184945,0.8903809,0.0072061713,0.055989597,0.3614113,0.003910191,0.0046230364,0.021743266,0.024988735,0.03311343,0.0073127365,0.0061452407,0.13000634,0.022030616,0.21481887,0.028822942,0.01868766,0.0116689745,0.0022484462,0.019685581,0.0008061305,0.00046146882,0.00080278976,0.04401524
104417,0.8178143,0.15881178,0.029127209,0.0024227558,0.1442516,0.0055883857,0.14660583,0.0127852755,0.14129134,0.002872073,0.026585072,0.09032124,0.019719949,0.055965938,0.94867086,0.74246275,0.06968525,0.0005023372,0.0024455483,0.012253597,0.006845321,0.0033785675,0.026363725,0.00868806,0.0004365422,0.0016569194,0.00038375834,0.00047290517,0.0084793605,0.0027986984,0.0015895632,0.0009307528,0.0016334926,0.00035667943,0.0001804604,0.0007335865,0.009790332
100713,0.4133543,0.5557418,0.009085965,0.16611093,0.3710583,0.043713998,0.27898788,0.12976255,0.21250609,0.09478303,0.20627551,0.04789278,0.015402517,0.09305841,0.88821924,0.009633739,0.12304795,0.3032272,0.008095246,0.003993778,0.022162963,0.023317203,0.027337486,0.004057437,0.0026082152,0.06081911,0.008059483,0.1055088,0.082806244,0.03439786,0.0120148705,0.0044281343,0.032101743,0.0022109805,0.0012636123,0.0020233903,0.08442101
100652,0.64846206,0.3182413,0.017309729,0.059970744,0.2613662,0.03327871,0.2056264,0.058500823,0.1801321,0.07416988,0.102456555,0.043357257,0.023046453,0.10659729,0.89883715,0.020593975,0.5000191,0.16041368,0.003707637,0.005470032,0.02497136,0.020868246,0.032507885,0.0065168813,0.0018367489,0.0329689,0.0054944362,0.0187208,0.030597804,0.018816648,0.00898311,0.0030786213,0.015742127,0.0007951645,0.00043990221,0.0012422458,0.037239242
104632,0.5375678,0.4246793,0.02852297,0.012908,0.41218358,0.08082516,0.30535185,0.121662475,0.28561568,0.011398156,0.09297115,0.30117851,0.052136414,0.16846025,0.81873196,0.39650097,0.15596068,0.0037777722,0.05811639,0.0240217,0.027308783,0.02431838,0.04489631,0.021576859,0.0023065007,0.0111375945,0.0024124414,0.002363234,0.067140564,0.046501808,0.025412565,0.018164435,0.042995248,0.0074298987,0.003078453,0.004574175,0.062441465
102477,0.18860763,0.776302,0.04386156,0.4917321,0.24146338,0.04664294,0.217742,0.080093905,0.15346469,0.035901822,0.07277281,0.0853518,0.02651743,0.63855493,0.3724862,0.028291717,0.05741484,0.09832953,0.00867855,0.01603679,0.050672784,0.06433229,0.19460489,0.21506487,0.018356124,0.33745056,0.07874535,0.075770244,0.014953715,0.019412559,0.049099267,0.00985919,0.04574467,0.0018902906,0.0009827942,0.000973215,0.022922413
104435,0.5989557,0.36811027,0.026634596,0.023849774,0.3435807,0.09173487,0.24382937,0.12245334,0.24733098,0.06237085,0.13433376,0.10623302,0.044563945,0.18263455,0.81784457,0.09906011,0.51017743,0.02853152,0.011715586,0.0105618695,0.034118146,0.04647578,0.049234513,0.021183463,0.0021106557,0.018216426,0.004070611,0.007521882,0.053439848,0.038783323,0.023418032,0.0106858,0.041592147,0.0030713563,0.0015806209,0.0028914101,0.0545944
103509,0.03632002,0.95979285,0.006678572,0.047090497,0.9150044,0.28543726,0.6261828,0.82546216,0.10343499,0.12711222,0.4593418,0.252079,0.03763461,0.39801776,0.5937069,0.0039573414,0.027133869,0.009157932,0.021003552,0.0064008636,0.07938488,0.12038865,0.05083693,0.087395936,0.0020940846,0.03278125,0.0037706548,0.012819548,0.14739333,0.29903066,0.34653914,0.033693727,0.5354543,0.06308538,0.025469108,0.01627475,0.10234365
105873,0.12548348,0.8814104,0.009313721,0.023442158,0.82591164,0.4872033,0.33485565,0.50821704,0.30774578,0.0123567125,0.20233968,0.5464311,0.09178828,0.4020108,0.5906621,0.05096074,0.06352547,0.0046742917,0.21761945,0.0151207065,0.03517712,0.035202663,0.04194493,0.0506783,0.0023031214,0.02071456,0.0029339627,0.0040626894,0.1541441,0.22057846,0.08937611,0.043411717,0.32286507,0.02343678,0.00885823,0.005114166,0.084691465
106336,0.42566603,0.55397934,0.024430143,0.012095342,0.5549526,0.08548756,0.4642775,0.24532121,0.32035238,0.05070845,0.25171375,0.21506463,0.04508446,0.16756557,0.8294203,0.30534962,0.1603201,0.0038625635,0.03515708,0.014844208,0.032910924,0.04757741,0.050424695,0.01750098,0.0030709477,0.00959627,0.0023269134,0.0037908955,0.14565106,0.0814973,0.026943065,0.02373177,0.06889866,0.018695462,0.0091721965,0.0120291365,0.13097842
106951,0.44160506,0.5364962,0.019587865,0.008373566,0.5597056,0.0606365,0.48555166,0.25639763,0.29336402,0.07464426,0.2930258,0.1442441,0.034454025,0.13280775,0.85643774,0.37365153,0.1197044,0.0027699682,0.031838793,0.01113468,0.0290865,0.040715825,0.036942516,0.0102427555,0.002049604,0.0062014186,0.0013257954,0.0035882178,0.173827,0.07060101,0.015311615,0.01984399,0.05797631,0.020806782,0.010168016,0.010909904,0.13384005
101381,0.21184577,0.7864336,0.0068487455,0.47948065,0.28979144,0.054538354,0.2429241,0.1372638,0.15140912,0.029854465,0.1327582,0.08176378,0.011623862,0.11963119,0.86765355,0.0034766658,0.028439458,0.222681,0.012353304,0.005468875,0.027192367,0.023404272,0.033172097,0.012129627,0.007372223,0.27876115,0.0425667,0.111658804,0.053427767,0.03525614,0.028469717,0.0043215826,0.0467547,0.0022163908,0.0014892259,0.0018121153,0.06565277
102994,0.7562034,0.23519337,0.013132006,0.021439623,0.20965281,0.025761612,0.1855771,0.044031132,0.15539081,0.027772395,0.079947546,0.053981148,0.0230155,0.07127301,0.9314826,0.028338498,0.70667785,0.061181642,0.0029052126,0.0048280745,0.014988841,0.01145226,0.019549483,0.004639597,0.0006422318,0.01502303,0.0021283105,0.0032792296,0.026078276,0.0128147155,0.005527023,0.0018881831,0.009507732,0.00041434058,0.00024337458,0.0009327515,0.026627142
105434,0.74096626,0.23053692,0.02794666,0.0049659596,0.20584545,0.01438137,0.20475458,0.03667729,0.17570764,0.015775608,0.055301335,0.082592994,0.030456245,0.07060378,0.92780274,0.5792209,0.15060887,0.0019137849,0.0040488024,0.0110292,0.016117908,0.010541011,0.028951798,0.010081322,0.0010071286,0.0037259117,0.00094408996,0.0013166022,0.022860551,0.008732485,0.0041799033,0.0031500193,0.0063366573,0.0011043419,0.0005898086,0.0017334148,0.023654355
102926,0.71895134,0.25895667,0.018397897,0.05218452,0.20649531,0.031425927,0.16927727,0.037375845,0.16990519,0.02745586,0.065149166,0.06351415,0.022802113,0.101492465,0.9022892,0.032984395,0.57706505,0.12434879,0.004169061,0.0076666623,0.023116859,0.015235137,0.034211073,0.010183294,0.0015715155,0.041088644,0.005142108,0.008991107,0.02415719,0.0133844465,0.008964181,0.0028120768,0.012302906,0.0006834261,0.00042737104,0.0012441606,0.028889276
105977,0.74719507,0.20502417,0.02265386,0.030584332,0.17895226,0.02863897,0.15483013,0.0311565,0.13483775,0.020027881,0.055281375,0.0566585,0.02759656,0.1058031,0.88608414,0.03659084,0.6854181,0.08529432,0.0030591167,0.0079334965,0.024645654,0.013852947,0.035950966,0.010619304,0.0011199553,0.02480816,0.0036258814,0.004798552,0.01695238,0.010565039,0.0071227434,0.0022050028,0.00861818,0.00048742344,0.00028299916,0.0009625968,0.019136429
100477,0.06907783,0.9100537,0.010348712,0.09944668,0.8287834,0.17032371,0.6601564,0.69365734,0.13708769,0.08823695,0.45295408,0.25938404,0.03950807,0.42800498,0.5698205,0.007998805,0.035384744,0.02941288,0.049525224,0.012095337,0.07997428,0.103188686,0.09328331,0.09701145,0.0051055728,0.06900582,0.00969956,0.022449419,0.24468945,0.27778184,0.16043906,0.036870662,0.2996641,0.07203595,0.0427144,0.028674766,0.17639688
101869,0.72827345,0.21745016,0.040766247,0.008758179,0.21169685,0.012987093,0.20101872,0.02695672,0.19639267,0.0070541166,0.051691294,0.1440574,0.022685966,0.101413846,0.904262,0.61755884,0.13266572,0.0021584528,0.0069494923,0.020095192,0.012965247,0.009598518,0.047177136,0.017716572,0.0016115684,0.0064677536,0.0014792363,0.0019328633,0.016087906,0.008319083,0.004918432,0.0039715003,0.005811815,0.0011573861,0.000700622,0.00149717,0.021081239
105093,0.7556149,0.2193585,0.03202488,0.004492204,0.215868,0.014595705,0.21366844,0.030891584,0.19259489,0.00657517,0.04865999,0.1440401,0.02799162,0.08319465,0.9211851,0.6506271,0.10028927,0.0010089312,0.006577216,0.016255852,0.01214225,0.007256544,0.03657839,0.014497602,0.0011446777,0.0036329182,0.0008040369,0.0009902659,0.020449026,0.008973777,0.004902558,0.0032859019,0.006163443,0.0013655624,0.0007096535,0.001753706,0.025409978
104983,0.29609078,0.6782719,0.026765542,0.16071379,0.51598954,0.15512717,0.36036962,0.28466234,0.2773602,0.20980303,0.27271357,0.08581507,0.032488562,0.29382083,0.703167,0.025603745,0.16798969,0.14500362,0.017203182,0.011331026,0.069234386,0.1451953,0.070608504,0.0283823,0.008969549,0.07962244,0.0174392,0.09481647,0.085659824,0.11338545,0.07561352,0.024971047,0.12873638,0.011762513,0.006048674,0.005267856,0.106222786
105134,0.5532089,0.35833758,0.054365784,0.015553319,0.33378837,0.03413139,0.27649823,0.04967859,0.35203493,0.022954961,0.053800195,0.14766282,0.05905316,0.8283488,0.1772591,0.31429178,0.16599755,0.008881197,0.009356252,0.018845001,0.02176934,0.023890682,0.37801692,0.48899868,0.0010334521,0.014801392,0.002306952,0.0039885524,0.018865075,0.015716525,0.011411957,0.012866532,0.020344006,0.0015651019,0.0006157171,0.0008458763,0.019154754
104968,0.69812995,0.27486783,0.024061939,0.004057765,0.2676244,0.014564499,0.26991016,0.044312067,0.2227375,0.0076772724,0.06945573,0.16054478,0.023883844,0.06282596,0.9335493,0.6646159,0.05888305,0.00068847946,0.008191539,0.011024026,0.010171751,0.007488633,0.024693577,0.008252223,0.00090005976,0.003024759,0.0006869599,0.0009976531,0.025495982,0.010142526,0.0041458225,0.003638508,0.0070374357,0.0014832717,0.0008055745,0.0016218494,0.030255735
104715,0.19575009,0.7984284,0.010808319,0.16934264,0.61631817,0.08410135,0.53497666,0.2901461,0.25691092,0.111594565,0.3458807,0.10015124,0.017694604,0.2975167,0.6964275,0.008441647,0.1014879,0.09160944,0.012449507,0.0064402106,0.047404658,0.0997297,0.061056294,0.02635328,0.0046141716,0.097024806,0.012466408,0.052182727,0.102011696,0.10432926,0.059589665,0.015192066,0.10580997,0.0134774335,0.006382446,0.006466905,0.13133411
106759,0.49954027,0.44617617,0.035631634,0.11889534,0.34420857,0.05608496,0.29637593,0.09584834,0.28592864,0.061467987,0.14582005,0.11898381,0.028294068,0.22271617,0.763768,0.057731643,0.37389863,0.09125964,0.008599955,0.016049096,0.040473707,0.06493741,0.08287617,0.028527051,0.006042514,0.08511913,0.011894897,0.03264347,0.04768584,0.037630983,0.025907643,0.011836066,0.037309885,0.0040434333,0.0024161278,0.003401717,0.064286225
101925,0.23764513,0.7574592,0.05115301,0.08865821,0.65412045,0.10304752,0.5426704,0.2870108,0.3496711,0.08981206,0.23949116,0.23824407,0.06915601,0.84897524,0.18781772,0.058958974,0.11934964,0.027300673,0.021451535,0.016164435,0.06255565,0.14541733,0.23311318,0.4457158,0.003627415,0.055289518,0.008969961,0.02273309,0.052088,0.092235506,0.14651653,0.03685896,0.14876688,0.012029172,0.0061720717,0.003990568,0.06569911
106715,0.34491166,0.6621615,0.007718574,0.07629619,0.5766284,0.11793249,0.47362697,0.23052895,0.3430037,0.012108192,0.2170493,0.33184543,0.0371197,0.14698082,0.8372313,0.012558122,0.2664599,0.07014934,0.06690909,0.008681622,0.01979799,0.015851274,0.035869945,0.016847994,0.0018961113,0.06955127,0.006421537,0.009892318,0.124636486,0.07810372,0.032511923,0.011868768,0.085053965,0.007983537,0.0036954414,0.0045064823,0.13609855
